month,revenue,cost,channel
2025-01,85,45,线上
2025-01,92,48,线下
2025-01,,52,分销
2025-02,78,42,线上
2025-02,88,46,线下
2025-02,95,50,分销
2025-03,110,55,线上
2025-03,120,60,线下
2025-03,125,,分销
2025-04,95,48,线上
2025-04,105,52,线下
2025-04,115,58,分销
2025-05,88,44,线上
2025-05,98,50,线下
2025-05,108,54,分销
2025-06,125,62,线上
2025-06,135,68,线下
2025-06,145,72,分销
2025-07,92,46,线上
2025-07,102,52,线下
2025-07,112,56,分销
2025-08,105,50,线上
2025-08,115,55,线下
2025-08,125,60,分销
2025-09,88,42,线上
2025-09,98,48,线下
2025-09,108,52,分销
2025-10,115,58,线上
2025-10,125,62,线下
2025-10,135,68,分销
2025-11,95,48,线上
2025-11,105,52,线下
2025-11,115,56,分销
2025-12,120,60,线上
2025-12,10,70,线下
2025-12,15,,线上
