month,revenue,cost,channel
2025-01,85,45,线上
2025-01,92,50,线下
2025-01,,42,分销
2025-02,78,38,线上
2025-02,110,60,线下
2025-02,88,48,分销
2025-03,95,52,线上
2025-03,105,55,线下
2025-03,82,40,分销
2025-04,120,65,线上
2025-04,98,50,线下
2025-04,85,45,分销
2025-05,75,35,线上
2025-05,115,62,线下
2025-05,90,48,分销
2025-06,100,55,线上
2025-06,88,42,线下
2025-06,95,50,分销
2025-07,110,60,线上
2025-07,92,48,线下
2025-07,85,45,分销
2025-08,98,52,线上
2025-08,105,58,线下
2025-08,88,40,分销
2025-09,125,68,线上
2025-09,95,45,线下
2025-09,92,48,分销
2025-10,115,62,线上
2025-10,88,42,线下
2025-10,95,50,分销
2025-11,105,55,线上
2025-11,92,48,线下
2025-11,85,45,分销
2025-12,118,65,线上
2025-12,98,52,线下
2025-12,90,48,分销
